id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/LGD-q184215,1.3118209091799302,0.26399169109242626,1.2063993475208086,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.45139934097028517,0.352052489729824,0.5093060550527023,-0.47842858498346436,0.0,-0.17659572214415176,3263,0.13333333333333333,0.125,0.125,0.04651162790697674,0.14285714285714285,0.125,0.125,0.125,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.125,0.16666666666666666,0.125,0.2222222222222222,0.13333333333333333,0.4,0.2222222222222222,0.13333333333333333,0.125,0.2222222222222222,0.15384615384615385,0.2222222222222222,0.25,0.25
http://lsq.aksw.org/res/DBpedia-q141599,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q64673,2.1299810784326922,2.3676615957081086,5.693674218307162,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.1622816350680677,2.5677838218574927,1.9447120952147563,-0.47842858498346436,0.0,-0.17659572214415176,1625,0.14285714285714285,0.1176470588235294,0.1176470588235294,0.05,0.15384615384615385,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.125,0.125,0.16666666666666666,0.1176470588235294,0.16666666666666666,0.125,0.2,0.125,0.2857142857142857,0.16666666666666666,0.125,0.1176470588235294,0.18181818181818185,0.14285714285714285,0.16666666666666666,0.2222222222222222,0.2222222222222222
http://lsq.aksw.org/res/DBpedia-q144304,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q132847,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q39844,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.998581581197915,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,2343,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q129505,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q140044,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q271705,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-1.1251017316886218,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2373,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141679,0.08458065530078718,0.26399169109242626,1.2063993475208086,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.017236065624787453,-0.26991436674955555,0.31117035189234743,0.0,-0.17659572214415176,8,0.2222222222222222,0.2,0.2,0.0425531914893617,0.2,0.2,0.2,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2,0.2,0.2,0.2222222222222222,0.2,0.15384615384615385,0.25,0.2,0.2,0.25,0.2222222222222222,0.25,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q144188,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,9,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q117990,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,6,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q137693,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q118502,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q40938,1.3118209091799302,1.5261936338618358,2.1038543216780794,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.275479011737457,1.8292067111482697,0.6323408584951641,1.1007692887681593,0.0,-0.17659572214415176,2985,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/LGD-q149475,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.913927727007228,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1607,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q67099,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.2897507729768083,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1828,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q41011,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.35732903867253335,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1142,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q129744,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q143785,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q140604,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q539103,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2006,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q132695,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q195053,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,2.1317846860985257,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1936,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q13554,0.08458065530078718,0.26399169109242626,1.2063993475208086,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.38955979952017666,0.7213410450844354,-0.02384475986463198,-0.47842858498346436,0.0,-0.17659572214415176,968,0.5,0.2857142857142857,0.2857142857142857,0.0425531914893617,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.2857142857142857,0.5,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.18181818181818185,0.4,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.4,0.25,0.25
http://lsq.aksw.org/res/DBpedia-q122999,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
