id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/LGD-q256467,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.6681156958891217,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2158,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q564296,2.142488173507124,2.4122552251461635,5.039365127127786,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,2.0252530923331715,2.547784046308533,2.2157847327668763,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2008,0.14285714285714285,0.1176470588235294,0.1176470588235294,0.05,0.15384615384615385,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.125,0.125,0.16666666666666666,0.1176470588235294,0.16666666666666666,0.125,0.2,0.125,0.2857142857142857,0.16666666666666666,0.125,0.1176470588235294,0.18181818181818185,0.14285714285714285,0.16666666666666666,0.2222222222222222,0.2222222222222222
http://lsq.aksw.org/res/LGD-q99609,1.3185912465214333,1.5539067401248292,1.8401715272592543,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.5771343341490782,1.8132205498771485,0.7287844764373594,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2387,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/DBpedia-q118488,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,-0.2005906837685885,-0.4769746729636537,-0.022425809196662795,1.5272231799954832,3,0.6666666666666666,0.4,0.4,0.0425531914893617,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q129080,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,4,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q132575,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141307,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q128823,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q295518,1.3185912465214333,1.5539067401248292,1.0403731272921215,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,2.920542729994284,1.8132205498771485,0.5429094443961698,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,552,0.2,0.15384615384615385,0.15384615384615385,0.04444444444444445,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.4,0.15384615384615385,0.4,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,0.6666666666666666,0.6666666666666666
http://lsq.aksw.org/res/DBpedia-q119288,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,10,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q39716,1.7305397100142785,1.5539067401248292,0.24057472732498864,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,3.6592789883922503,1.8132205498771485,1.1005345405197386,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,582,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.13333333333333333,0.2,0.14285714285714285,0.25,0.14285714285714285,1.0,0.25,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q279640,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.058551265339909564,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,811,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q119205,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q99291,0.494694319535743,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.38633490317211994,0.34409355701437966,0.2640968963343855,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,587,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.043478260869565216,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.5,0.2222222222222222,0.5,0.25,0.3333333333333333,0.25,0.25,0.5,0.25,0.2222222222222222,0.6666666666666666,0.25,0.5,0.25,0.25
http://lsq.aksw.org/res/DBpedia-q129918,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q211686,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.7385800065141968,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1483,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q759508,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,586,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q233313,0.494694319535743,0.695558255103495,1.0403731272921215,0.2396233316561045,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.29858613110414056,1.078657053445764,0.0782218642931959,0.31232279367575144,-0.022425809196662795,-0.1676656933075483,595,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.043478260869565216,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.5,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.25,0.2222222222222222,0.5,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q278981,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,792,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q88505,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.3080582135405473,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1066,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q124839,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q137129,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141717,-0.3292026074499474,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-1.1250334358483893,-0.2005906837685885,-0.4769746729636537,-0.022425809196662795,1.5272231799954832,3,0.6666666666666666,0.4,0.4,0.0425531914893617,0.3333333333333333,0.4,0.4,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
